TransactionID,isFraud
3711036,0.0056873495
3711037,0.0021013552
3711038,8.442292e-05
3711039,0.000163232
3711040,0.00013380898
3711041,0.00060893863
3711042,0.0016328457
3711043,0.0012936015
3711044,0.05792764
3711045,0.00027077383
3711046,0.041875754
3711047,0.0030629495
3711048,9.1566966e-05
3711049,0.0001727342
3711050,0.00037621966
3711051,6.280631e-05
3711052,0.00013387139
3711053,0.008063971
3711054,0.2552834
3711055,0.0016394891
3711056,0.0015547444
3711057,0.0056569763
3711058,0.00022717525
3711059,4.8988324e-05
3711060,0.0005395184
3711061,0.035845447
3711062,0.12388472
3711063,0.00018538177
3711064,0.0016060806
3711065,0.00018885813
3711066,0.01034398
3711067,0.00018327043
3711068,0.0020955228
3711069,0.002314026
3711070,0.0022923464
3711071,0.000119047865
3711072,0.002837261
3711073,0.05589518
3711074,0.00036167243
3711075,0.00031338393
3711076,0.00016522543
3711077,0.012889191
3711078,0.00047898164
3711079,0.000101274694
3711080,0.00047268005
3711081,0.0016506716
3711082,7.749346e-05
3711083,0.00029336865
3711084,0.00038159266
3711085,0.00025379294
3711086,0.0004279391
3711087,0.00045394493
3711088,0.00021129807
3711089,0.011965563
3711090,5.774051e-05
3711091,0.008448638
3711092,0.0024062982
3711093,3.548894e-05
3711094,0.0266286
3711095,0.00013530011
3711096,0.0013295942
3711097,0.0020484184
3711098,0.00016306757
3711099,0.0012257998
3711100,0.0007841693
3711101,0.00058789225
3711102,0.00034501415
3711103,8.5795466e-05
3711104,2.633867e-05
3711105,0.0019639996
3711106,0.00077335915
3711107,0.00013007548
3711108,0.002678702
3711109,1.720015e-05
3711110,0.00090359873
3711111,0.017908823
3711112,0.005442485
3711113,0.0006450966
3711114,0.00035651049
3711115,0.0005466544
3711116,2.971743e-05
3711117,0.0006413712
3711118,0.00059525046
3711119,0.0012422919
3711120,0.007017698
3711121,0.0005510161
3711122,0.00049761083
3711123,0.00062147045
3711124,0.009344084
3711125,0.0034622024
3711126,0.00056049356
3711127,0.0006529229
3711128,0.0035054316
3711129,0.00019733737
3711130,0.00020740376
3711131,0.030892745
3711132,0.010840504
3711133,0.0005408128
3711134,0.00012283577
3711135,0.00021754649
3711136,0.0041672136
3711137,0.009076739
3711138,0.0049586226
3711139,0.00037295662
3711140,0.00092476176
3711141,0.00014810188
3711142,3.9639723e-05
3711143,0.001238369
3711144,9.799777e-05
3711145,3.9393683e-05
3711146,0.0050031603
3711147,4.327321e-05
3711148,0.0003465358
3711149,0.08722064
3711150,0.000105959705
3711151,9.101048e-06
3711152,0.0032219514
3711153,0.013261539
3711154,0.005797277
3711155,0.0009143937
3711156,8.4698455e-05
3711157,0.00072976615
3711158,0.0030809566
3711159,0.00011298608
3711160,0.0010168861
3711161,0.000908192
3711162,0.00027484275
3711163,0.00026562836
3711164,0.0155724455
3711165,0.006233303
3711166,0.019203573
3711167,0.0019566724
3711168,0.007024925
3711169,0.23710093
3711170,0.00017652703
3711171,0.0007091897
3711172,0.00020984146
3711173,0.0017027184
3711174,0.00068469153
3711175,0.0009921243
3711176,0.0061156154
3711177,9.347087e-05
3711178,7.112343e-05
3711179,0.00037710278
3711180,0.004878132
3711181,0.0029213366
3711182,0.00030098518
3711183,0.00060312764
3711184,0.0026856638
3711185,0.0030468195
3711186,0.0148027195
3711187,0.015055711
3711188,0.005243928
3711189,0.00021176458
3711190,0.017072622
3711191,0.00045572253
3711192,0.00056127034
3711193,0.00041770638
3711194,0.004026744
3711195,0.0013625349
3711196,0.00019171683
3711197,0.00072389387
3711198,0.0017118271
3711199,0.0007241201
3711200,0.0019824377
3711201,0.0009924883
3711202,0.0035501872
3711203,0.00017129838
3711204,0.00020579321
3711205,0.00018660526
3711206,0.00011926375
3711207,0.0006611594
3711208,7.7547054e-05
3711209,0.0023932003
3711210,0.00052434765
3711211,0.00040405814
3711212,0.0006239132
3711213,0.015410793
3711214,0.0006254754
3711215,0.0010472414
3711216,0.0038971896
3711217,0.0003821868
3711218,0.00093584886
3711219,0.0013774767
3711220,0.00053387857
3711221,0.00788339
3711222,0.99719644
3711223,0.00096970855
3711224,0.9944501
3711225,0.0041407775
3711226,7.971975e-05
3711227,0.001242854
3711228,0.002015465
3711229,0.00093294034
3711230,0.0002074026
3711231,0.0003675673
3711232,0.00050398393
3711233,0.0007518213
3711234,0.007783809
3711235,0.0013958678
3711236,0.000259075
3711237,0.0001601819
3711238,0.00068360986
3711239,0.00029074625
3711240,0.0005487224
3711241,0.00036321487
3711242,0.0011310785
3711243,0.0010862642
3711244,0.0024585205
3711245,0.008209351
3711246,0.0010926609
3711247,0.0014887785
3711248,0.00024648066
3711249,0.00066020136
3711250,0.0005081652
3711251,3.335834e-05
3711252,6.79659e-05
3711253,0.0029411959
3711254,0.0023537949
3711255,0.000101898935
3711256,0.00074543274
3711257,4.5594104e-05
3711258,0.0001809161
3711259,0.0005929255
3711260,0.0010343997
3711261,0.010227356
3711262,0.00036762896
3711263,2.6343543e-05
3711264,0.0016909795
3711265,0.006332786
3711266,7.834679e-06
3711267,0.0042933864
3711268,0.00059161644
3711269,0.0059063244
3711270,0.0055149905
3711271,0.00011798454
3711272,0.005896058
3711273,0.00027097293
3711274,0.0007664812
3711275,0.0004561752
3711276,0.0015543242
3711277,0.00079073093
3711278,0.0019323116
3711279,0.00443143
3711280,0.96200264
3711281,0.00026049
3711282,0.0005055269
3711283,0.0012138059
3711284,0.00042312438
3711285,0.0027293102
3711286,0.0019542193
3711287,0.0001692514
3711288,0.00030897046
3711289,0.0053486363
3711290,6.0174156e-05
3711291,3.873565e-05
3711292,0.006061675
3711293,0.00035739475
3711294,0.00019124376
3711295,0.00022535038
3711296,0.0006205968
3711297,0.0018831537
3711298,0.0036438068
3711299,1.7727642e-05
3711300,0.0035232394
3711301,0.00010754034
3711302,0.0002573733
3711303,2.8755996e-05
3711304,0.00015113011
3711305,0.0010742126
3711306,0.000628583
3711307,0.013024032
3711308,0.00033422696
3711309,0.0001675722
3711310,0.0004998787
3711311,0.0032379401
3711312,0.0015556308
3711313,0.001438206
3711314,0.0034866834
3711315,0.012756623
3711316,0.00074891496
3711317,0.00024092205
3711318,0.98450214
3711319,0.0013308623
3711320,0.0029047567
3711321,0.1582465
3711322,0.08222292
3711323,0.0023297335
3711324,0.00049615133
3711325,0.018706426
3711326,0.0041210125
3711327,0.006049199
3711328,0.0002481073
3711329,0.0005000939
3711330,0.001727184
3711331,0.00013044363
3711332,0.0018501503
3711333,0.0004499408
3711334,0.0039725304
3711335,0.20831105
3711336,0.008122965
3711337,0.0013352202
3711338,0.000566479
3711339,0.00023833392
3711340,0.0001361795
3711341,0.0005064457
3711342,0.0002715181
3711343,0.0006310446
3711344,0.00027195516
3711345,0.0021960908
3711346,0.00027092668
3711347,0.00023770871
3711348,0.009445136
3711349,0.0052984483
3711350,5.5557863e-05
3711351,0.00082023727
3711352,4.233275e-05
3711353,0.0015036874
3711354,4.840391e-05
3711355,3.5990597e-05
3711356,0.030913303
3711357,0.00065975764
3711358,3.413981e-05
3711359,0.00011259384
3711360,3.3497105e-05
3711361,9.200258e-05
3711362,0.0005945046
3711363,0.00043915457
3711364,0.0014440261
3711365,0.0016919698
3711366,0.0005159289
3711367,0.003461793
3711368,0.0016259715
3711369,0.00040047744
3711370,0.0008794239
3711371,0.000501149
3711372,0.0015132164
3711373,0.0023596776
3711374,0.00021863736
3711375,0.004789059
3711376,8.587052e-05
3711377,0.0003627863
3711378,0.0017174712
3711379,0.0004674559
3711380,0.0014999649
3711381,0.00038704107
3711382,0.0016388218
3711383,0.43673098
3711384,0.000757416
3711385,0.31281933
3711386,0.0005087199
3711387,0.00033503058
3711388,0.0004641394
3711389,0.00038376948
3711390,0.01023627
3711391,0.0024890844
3711392,0.0010078882
3711393,0.0007714355
3711394,0.0010706822
3711395,0.016037218
3711396,0.0014724748
3711397,0.0011886259
3711398,0.0022647078
3711399,8.8889494e-05
3711400,0.010049821
3711401,1.6650785e-05
3711402,0.004179141
3711403,0.0041472344
3711404,0.0007081348
3711405,0.9886346
3711406,0.00071000523
3711407,0.0010418027
3711408,0.9840625
3711409,0.00044281324
3711410,0.0005836597
3711411,0.0049878634
3711412,0.0020808626
3711413,0.00035726104
3711414,0.023783615
3711415,0.99079776
3711416,0.000373724
3711417,0.012766199
3711418,0.0009976351
3711419,0.0011022588
3711420,0.0011352893
3711421,0.00032739667
3711422,0.06493973
3711423,0.0021945324
3711424,0.0033979004
3711425,0.00028935252
3711426,0.99906176
3711427,8.83682e-05
3711428,0.0019693016
3711429,0.00024879354
3711430,0.0005624445
3711431,0.0035856515
3711432,0.19219908
3711433,3.5086803e-05
3711434,0.9996246
3711435,0.002427816
3711436,0.0076199733
3711437,0.0066594677
3711438,0.0014963398
3711439,0.009705891
3711440,0.00091409666
3711441,0.997733
3711442,0.00031440737
3711443,0.00013075647
3711444,0.0029593334
3711445,0.00089563656
3711446,0.0039891945
3711447,0.00029945784
3711448,0.000606571
3711449,0.0016969346
3711450,0.0062925043
3711451,0.0015361807
3711452,0.0011829
3711453,0.0031437145
3711454,8.0839876e-05
3711455,0.0029650538
3711456,0.00013482141
3711457,0.0016146363
3711458,0.0006577085
3711459,6.1103405e-05
3711460,0.00035229616
3711461,0.0068936353
3711462,0.0006278005
3711463,0.0011100332
3711464,0.002218829
3711465,0.00019705758
3711466,0.00071118696
3711467,0.00044724165
3711468,0.0005651512
3711469,0.0007709663
3711470,0.0008198188
3711471,0.0005835017
3711472,0.0039784024
3711473,0.005963058
3711474,0.00051551865
3711475,0.0002878491
3711476,0.00029586852
3711477,0.030193951
3711478,0.00037573543
3711479,0.00012313
3711480,0.0028743818
3711481,0.00027001975
3711482,0.00020915433
3711483,0.021724856
3711484,0.0113217365
3711485,0.00019537119
3711486,0.002913706
3711487,1.3039145e-05
3711488,0.00071228645
3711489,0.0070618154
3711490,0.0034927076
3711491,0.000753662
3711492,0.00010603077
3711493,0.00031320678
3711494,0.0019234675
3711495,0.016094098
3711496,0.001145079
3711497,0.0010210815
3711498,0.0010371365
3711499,0.013997189
3711500,0.00068057247
3711501,0.00424174
3711502,0.00024536994
3711503,0.0018852
3711504,0.00010360534
3711505,0.0048972126
3711506,0.0011581045
3711507,0.0016334187
3711508,0.0006647393
3711509,0.00041375405
3711510,0.003915731
3711511,0.00086935086
3711512,6.7768665e-06
3711513,0.00020136691
3711514,0.00149142
3711515,0.00012697157
3711516,1.9715204e-05
3711517,0.0002308144
3711518,0.0022570859
3711519,0.000785642
3711520,3.24112e-05
3711521,0.00041648495
3711522,0.0007037866
3711523,0.00031745186
3711524,0.00012528649
3711525,0.0004456691
3711526,0.00078416965
3711527,0.00016469379
3711528,0.0005634766
3711529,0.0006360851
3711530,6.7647896e-05
3711531,0.0006954442
3711532,1.2122959e-05
3711533,0.00018629964
3711534,0.00032130908
3711535,0.0030951751
3711536,0.0018802555
3711537,0.0023979717
3711538,0.00030759172
3711539,0.0027056553
3711540,0.00018213288
3711541,0.0010432856
3711542,0.00019000942
3711543,0.0021093164
3711544,0.98207307
3711545,0.0002624587
3711546,0.00033729846
3711547,0.00029901764
3711548,0.0001591521
3711549,0.00050557486
3711550,0.00020108583
3711551,0.022530738
3711552,9.879645e-05
3711553,0.008323241
3711554,0.0016837047
3711555,9.5586125e-05
3711556,0.00072090846
3711557,0.00028732323
3711558,0.0053489637
3711559,0.00251991
3711560,0.0002035624
3711561,5.8164944e-05
3711562,0.00023429841
3711563,0.0012220173
3711564,0.040520407
3711565,9.0333604e-05
3711566,0.0012206616
3711567,0.0003400602
3711568,0.0054961224
3711569,0.0009156295
3711570,0.00027117555
3711571,0.00015387387
3711572,0.0028195074
3711573,0.0010672895
3711574,0.005635743
3711575,0.00021450862
3711576,0.00031332386
3711577,2.514033e-05
3711578,0.0014051287
3711579,0.0032230604
3711580,0.0030673542
3711581,4.551621e-05
3711582,0.0025110336
3711583,0.00084948796
3711584,0.00022967855
3711585,0.0042626387
3711586,9.06458e-05
3711587,0.00064338016
3711588,0.020131124
3711589,0.00021991793
3711590,0.00024090895
3711591,0.023583543
3711592,0.0053169997
3711593,0.0056915735
3711594,0.0058704847
3711595,0.0009775092
3711596,0.0018515157
3711597,0.00011096857
3711598,0.051498253
3711599,0.00041046468
3711600,0.002272298
3711601,0.00033204097
3711602,0.0003462566
3711603,0.00012637778
3711604,0.00030625096
3711605,8.036602e-05
3711606,0.0070999674
3711607,0.003161451
3711608,0.0010268806
3711609,0.0043896455
3711610,0.003195044
3711611,0.003003972
3711612,0.0005359652
3711613,0.00034965036
3711614,4.5910558e-05
3711615,0.9444233
3711616,0.00890687
3711617,8.08627e-05
3711618,0.00073042227
3711619,0.0017821471
3711620,0.0018099595
3711621,0.9084844
3711622,7.554926e-05
3711623,0.00037238502
3711624,0.001433683
3711625,0.0001416305
3711626,0.00061338744
3711627,1.2589741e-05
3711628,0.00011442172
3711629,0.00016976781
3711630,0.99550617
3711631,0.00066969055
3711632,0.00018695039
3711633,0.0068850257
3711634,0.00019274728
3711635,0.0003000826
3711636,0.000110385794
3711637,0.98508424
3711638,0.03370099
3711639,0.0001547011
3711640,0.0018226807
3711641,0.0027053775
3711642,7.4120544e-05
3711643,0.0003618942
3711644,0.0056723845
3711645,0.0003490765
3711646,0.014833062
3711647,8.287735e-06
3711648,0.0018039064
3711649,0.008301512
3711650,0.00079399615
3711651,0.00024582376
3711652,0.009495516
3711653,0.00013711673
3711654,0.0012222385
3711655,0.00012951654
3711656,0.018209865
3711657,0.00038151717
3711658,0.000103777
3711659,0.918469
3711660,0.027006155
3711661,0.95568943
3711662,0.0002211906
3711663,0.9926535
3711664,0.0009729332
3711665,0.000478246
3711666,0.0038557756
3711667,0.0020797125
3711668,0.0002034908
3711669,0.0007896169
3711670,3.2325726e-05
3711671,0.00020639885
3711672,0.0006287585
3711673,0.00029521907
3711674,0.0025015182
3711675,0.00022173475
3711676,0.00039895822
3711677,0.0011993359
3711678,0.00015304639
3711679,0.2578222
3711680,3.639563e-05
3711681,0.0009545962
3711682,0.0015357791
3711683,0.0022628177
3711684,0.00042265086
3711685,0.0021920989
3711686,0.0027328883
3711687,0.00042451135
3711688,0.00066337385
3711689,0.000808634
3711690,0.0008899422
3711691,0.00016813396
3711692,0.00507704
3711693,0.009467411
3711694,0.00075383513
3711695,0.00022450926
3711696,9.804012e-05
3711697,0.0006918263
3711698,4.1386713e-05
3711699,0.0001348182
3711700,0.00040436702
3711701,0.00037481598
3711702,0.0006515166
3711703,0.0008315983
3711704,0.002607216
3711705,0.0006856037
3711706,0.0003566344
3711707,0.009803538
3711708,0.0022581234
3711709,0.0055880244
3711710,0.00029050602
3711711,0.9876559
3711712,0.00015626938
3711713,0.0006915234
3711714,0.00035395738
3711715,0.00069212203
3711716,0.00033473014
3711717,0.011173046
3711718,0.002174246
3711719,0.00044154937
3711720,0.0019955444
3711721,0.0003426588
3711722,0.0015677515
3711723,0.0014747559
3711724,0.00026870615
3711725,8.300614e-05
3711726,0.00048507052
3711727,0.003400348
3711728,0.022961998
3711729,0.0002498168
3711730,0.0001635754
3711731,0.016001232
3711732,0.00029868344
3711733,0.00028732704
3711734,0.13976759
3711735,0.00030476434
3711736,0.00023787898
3711737,0.00012802174
3711738,0.0008066292
3711739,0.00039350937
3711740,6.321798e-05
3711741,0.008468495
3711742,0.00015985353
3711743,0.00040040608
3711744,0.59202784
3711745,0.022635438
3711746,0.003097919
3711747,0.00026988026
3711748,0.0030016575
3711749,0.00080036686
3711750,0.0002908527
3711751,0.00048560926
3711752,7.7713026e-05
3711753,0.009016022
3711754,0.9975006
3711755,0.005487192
3711756,0.0038149978
3711757,0.00033283138
3711758,0.7446876
3711759,0.00039379986
3711760,4.969022e-05
3711761,0.0033441368
3711762,0.00036110778
3711763,0.00031668256
3711764,0.00019088706
3711765,0.004248656
3711766,0.0024546445
3711767,0.00019607157
3711768,0.0001633977
3711769,0.00316566
3711770,0.0016677744
3711771,0.0008521662
3711772,0.002012742
3711773,6.242792e-05
3711774,0.00093373057
3711775,0.00016010234
3711776,0.0031418263
3711777,0.037617836
3711778,0.00037512108
3711779,0.0006069576
3711780,0.0042714803
3711781,0.006996967
3711782,0.00015345657
3711783,0.019711921
3711784,0.0022488013
3711785,0.0012715003
3711786,0.0009604879
3711787,7.3065145e-05
3711788,0.0009623868
3711789,0.0010636649
3711790,0.4663086
3711791,0.00035914057
3711792,5.6087432e-05
3711793,0.004415275
3711794,0.0017009078
3711795,0.0005560711
3711796,0.00050054886
3711797,0.0018359203
3711798,0.000645524
3711799,0.0005490007
3711800,0.18839367
3711801,0.00038579357
3711802,0.0026877462
3711803,0.009012627
3711804,9.986078e-05
3711805,0.0006690345
3711806,0.00017364048
3711807,0.0006106974
3711808,0.00063908333
3711809,0.0033155016
3711810,0.013349576
3711811,0.0012214885
3711812,0.0019083967
3711813,0.04059732
3711814,0.0010636983
3711815,0.00020722132
3711816,0.00014035894
3711817,7.494186e-05
3711818,0.00019864317
3711819,0.007844195
3711820,0.00081648055
3711821,0.10470048
3711822,0.00048661776
3711823,0.0007638883
3711824,0.004649623
3711825,6.4505904e-05
3711826,0.0007792859
3711827,0.93770766
3711828,0.051511783
3711829,0.0007661015
3711830,0.00069413544
3711831,0.00016074924
3711832,0.0005728187
3711833,0.0002051336
3711834,0.00010757911
3711835,0.0008330743
3711836,9.670888e-05
3711837,0.00093973125
3711838,0.9633253
3711839,0.009174515
3711840,0.8991147
3711841,0.008124048
3711842,0.0026226244
3711843,0.024755351
3711844,0.0025498995
3711845,0.99635005
3711846,0.021081338
3711847,0.0030676315
3711848,0.011105542
3711849,0.00017186873
3711850,0.018776126
3711851,0.0012119684
3711852,0.00044819983
3711853,0.00011528616
3711854,0.003238839
3711855,0.00046246842
3711856,0.007891879
3711857,0.009449126
3711858,0.02230723
3711859,0.010054727
3711860,0.0011468006
3711861,0.0016833199
3711862,0.9981668
3711863,0.0007789429
3711864,0.0174256
3711865,0.9693898
3711866,0.9959021
3711867,3.4719043e-05
3711868,5.311999e-05
3711869,0.00022260602
3711870,0.00039406383
3711871,0.99930274
3711872,0.00095834566
3711873,6.154687e-05
3711874,0.0006974835
3711875,0.3039233
3711876,0.07892868
3711877,3.0426578e-05
3711878,0.00074454775
3711879,0.9704794
3711880,0.0057608387
3711881,0.009100199
3711882,0.00010688888
3711883,0.0013978606
3711884,0.98334587
3711885,0.0014576411
3711886,0.00028664904
3711887,0.047506202
3711888,0.012107964
3711889,0.0007715678
3711890,0.00019924203
3711891,0.28773326
3711892,0.0024677224
3711893,0.0002554554
3711894,0.00018031351
3711895,0.010636231
3711896,0.00179392
3711897,0.0005032713
3711898,0.0003399722
3711899,0.00049327995
3711900,0.0011110033
3711901,0.005719401
3711902,0.0016979647
3711903,0.0007160396
3711904,0.0019016232
3711905,0.0003458005
3711906,0.0018938622
3711907,0.0009378497
3711908,0.00041301793
3711909,0.0009704309
3711910,5.947525e-05
3711911,0.60605127
3711912,0.00011022791
3711913,0.000526781
3711914,0.00028569656
3711915,0.0004897313
3711916,0.002630648
3711917,0.00011777345
3711918,0.00015771724
3711919,0.0022489554
3711920,0.006030043
3711921,0.99314994
3711922,0.0007884845
3711923,0.031987827
3711924,0.0014133098
3711925,0.0007440091
3711926,0.016574956
3711927,0.035432585
3711928,0.9893167
3711929,0.007126069
3711930,0.009319557
3711931,0.0011475683
3711932,0.0010330053
3711933,0.0038128728
3711934,0.0016981207
3711935,0.001134505
3711936,0.021795223
3711937,0.0002664926
3711938,0.02219402
3711939,0.00029107824
3711940,0.05944454
3711941,0.00020381488
3711942,0.008171241
3711943,9.051512e-05
3711944,0.0006411637
3711945,0.0013139122
3711946,0.00010836675
3711947,0.0018083217
3711948,0.00090426154
3711949,6.344488e-05
3711950,0.00029877175
3711951,0.002781717
3711952,0.0007038336
3711953,0.0019322095
3711954,0.0007229366
3711955,0.00821904
3711956,0.0005298634
3711957,0.0012820086
3711958,3.725269e-05
3711959,0.00035503527
3711960,0.008836298
3711961,0.004701955
3711962,0.00093728915
3711963,0.000109104374
3711964,0.00370548
3711965,0.98305285
3711966,0.00013890052
3711967,0.01788342
3711968,0.00751345
3711969,0.0004388422
3711970,0.9366335
3711971,0.0006805362
3711972,0.00066018314
3711973,0.0001128219
3711974,0.98496
3711975,0.00020318214
3711976,0.0007673505
3711977,0.016564919
3711978,0.017995624
3711979,0.00017539904
3711980,0.9868442
3711981,0.0015047387
3711982,0.0025361124
3711983,0.004561504
3711984,0.00014105582
3711985,0.0025316193
3711986,0.0036431663
3711987,0.00014991057
3711988,9.4970215e-05
3711989,0.0019665463
3711990,0.0009114867
3711991,0.001039624
3711992,0.00014941665
3711993,0.0021092703
3711994,0.00015614174
3711995,0.0005151405
3711996,0.00095063983
3711997,0.00036310704
3711998,0.0031856166
3711999,9.317045e-05
3712000,0.00037420777
3712001,0.028798033
3712002,0.0022878044
3712003,0.9780463
3712004,0.4053811
3712005,0.00075111806
3712006,0.9981456
3712007,0.037726577
3712008,0.012036138
3712009,0.9993851
3712010,5.5060387e-05
3712011,0.9996953
3712012,0.007503064
3712013,9.00279e-05
3712014,0.9990275
3712015,0.002261353
3712016,0.0015011665
3712017,0.0010822043
3712018,0.005439087
3712019,7.176946e-05
3712020,0.9806793
3712021,0.011275384
3712022,0.00065268524
3712023,0.014081133
3712024,0.000250862
3712025,0.00420645
3712026,0.0018774316
3712027,0.000113844566
3712028,3.24872e-05
3712029,0.00024917765
3712030,0.00048235405
3712031,0.012575294
3712032,0.0024896967
3712033,0.0012500243
3712034,0.9862628
3712035,4.1894556e-05
3712036,0.00026324159
3712037,0.04856113
3712038,2.7197153e-05
3712039,0.00020498502
3712040,0.0027799017
3712041,0.0001455701
3712042,0.010022097
3712043,0.967751
3712044,0.00040005313
3712045,8.559313e-05
3712046,0.0014618149
3712047,0.00096682657
3712048,1.6916558e-05
3712049,0.0016912685
3712050,0.0019967544
3712051,0.00014797314
3712052,0.07345546
3712053,0.00025399434
3712054,0.009202272
3712055,0.00024518918
3712056,0.0030757398
3712057,0.00030904028
3712058,0.09139327
3712059,0.000107164444
3712060,0.0004057898
3712061,0.0006692363
3712062,0.0031476351
3712063,0.19757986
3712064,0.007266196
3712065,0.00040767493
3712066,0.00049992686
3712067,0.00024220557
3712068,0.20991658
3712069,0.8013088
3712070,9.51477e-05
3712071,0.0011741174
3712072,0.0022800018
3712073,0.0007556584
3712074,0.0025800734
3712075,0.0143767
3712076,0.006924688
3712077,0.00011154677
3712078,0.00029564774
3712079,0.001030863
3712080,0.0012013059
3712081,0.00067518104
3712082,0.00024821423
3712083,0.001702699
3712084,4.0975425e-05
3712085,0.00038700528
3712086,0.0017496545
3712087,0.99442947
3712088,0.00062770146
3712089,0.0026792383
3712090,3.016416e-05
3712091,0.0021916388
3712092,0.0006681188
3712093,0.00012908698
3712094,0.99883765
3712095,0.00021468765
3712096,0.00013765569
3712097,1.541082e-05
3712098,0.00030373578
3712099,7.588927e-05
3712100,0.00038940928
3712101,0.00082127395
3712102,0.001926565
3712103,0.0015033059
3712104,0.0003866662
3712105,0.00015549082
3712106,0.0005753828
3712107,0.00025438258
3712108,0.0010880729
3712109,0.00071063073
3712110,0.0012312739
3712111,0.17398271
3712112,0.0011245951
3712113,0.021675553
3712114,3.2499964e-05
3712115,0.038461007
3712116,0.000115310344
3712117,0.020391677
3712118,0.0027541143
3712119,0.00011000205
3712120,0.00045485518
3712121,0.00015280243
3712122,0.00444295
3712123,0.00021199712
3712124,0.99617803
3712125,0.0028690775
3712126,0.06223504
3712127,3.608029e-05
3712128,0.0013715907
3712129,0.0003365239
3712130,0.001017788
3712131,0.00012593088
3712132,9.405662e-05
3712133,0.00038096527
3712134,0.00020929855
3712135,8.876752e-05
3712136,0.0016417899
3712137,7.075975e-05
3712138,1.3215146e-05
3712139,0.00023474047
3712140,0.99716693
3712141,0.00057128683
3712142,0.03686856
3712143,0.0066592316
3712144,0.0046934513
3712145,0.99539375
3712146,0.00013213896
3712147,0.00047508653
3712148,1.4632906e-05
3712149,0.0125268465
3712150,0.99049777
3712151,0.000500951
3712152,0.00024951927
3712153,0.0016735682
3712154,0.0021682892
3712155,0.005968527
3712156,0.0015627474
3712157,0.0024161532
3712158,0.0018886701
3712159,0.0017060717
3712160,0.0006288739
3712161,0.003056362
3712162,0.00038095657
3712163,0.8880508
3712164,0.013514089
3712165,0.003783886
3712166,0.73505074
3712167,0.00079551653
3712168,0.007976033
3712169,0.0014480305
3712170,0.0032003776
3712171,0.00013287597
3712172,0.033476617
3712173,0.0003966153
3712174,0.0007162924
3712175,2.6862981e-05
3712176,0.0042407573
3712177,0.002374669
3712178,4.1536685e-05
3712179,0.0002378656
3712180,4.97558e-05
3712181,0.036292467
3712182,0.0051009
3712183,0.008148703
3712184,0.0006417206
3712185,0.99426043
3712186,0.004334026
3712187,0.00011077457
3712188,9.979691e-05
3712189,0.007247344
3712190,0.00015644457
3712191,0.0002013245
3712192,0.00059633306
3712193,0.0012904427
3712194,0.0020635005
3712195,0.00011284816
3712196,0.0021166499
3712197,1.9914181e-05
3712198,0.00051018497
3712199,0.00014358645
3712200,0.0029110915
3712201,0.00058725744
3712202,0.00019935888
3712203,0.00019483951
3712204,0.00089087413
3712205,0.0009349257
3712206,0.002546551
3712207,0.002903068
3712208,0.0014418812
3712209,0.0073287566
3712210,0.002335098
3712211,0.0031577717
3712212,0.000114568116
3712213,0.00041369846
3712214,0.12897043
3712215,4.7206366e-05
3712216,0.0013455964
3712217,0.0002717237
3712218,7.966511e-05
3712219,0.0019318672
3712220,0.00043685833
3712221,8.482811e-05
3712222,0.012693656
3712223,0.00038605774
3712224,0.0018936485
3712225,6.974575e-05
3712226,0.00012897231
3712227,0.00034512221
3712228,0.00016187022
3712229,0.002853021
3712230,0.00040901735
3712231,0.009254122
3712232,0.0064092334
3712233,0.9767213
3712234,0.00017091319
3712235,0.0012009249
3712236,0.9649828
3712237,0.010419537
3712238,0.9841353
3712239,0.0016035006
3712240,0.0044055744
3712241,0.021286508
3712242,0.003080753
3712243,0.00017649421
3712244,0.022266168
3712245,0.022006582
3712246,0.0020274122
3712247,0.0020233998
3712248,0.00088014826
3712249,3.3336015e-05
3712250,0.00035534136
3712251,0.0008355595
3712252,0.0014466839
3712253,0.0035743332
3712254,0.028426187
3712255,0.44281137
3712256,0.0022697558
3712257,0.00052708486
3712258,0.00013704589
3712259,0.0071208086
3712260,0.0011339086
3712261,0.0010560729
3712262,6.331198e-05
3712263,0.00027037266
3712264,0.0028266285
3712265,0.00047180717
3712266,0.0002508699
3712267,0.00028318836
3712268,0.0002982236
3712269,0.00052988844
3712270,2.4447398e-05
3712271,8.356749e-05
3712272,0.029703902
3712273,0.00011907262
3712274,0.48609024
3712275,0.000133538
3712276,0.00058562367
3712277,6.999748e-05
3712278,0.002546988
3712279,0.029805632
3712280,0.048264414
3712281,0.0014559458
3712282,0.00013988609
3712283,0.00053853996
3712284,0.0019617586
3712285,0.011290991
3712286,0.0051631094
3712287,0.003287103
3712288,0.022776002
3712289,0.0013888506
3712290,0.00016605746
3712291,0.00012004429
3712292,0.84803504
3712293,0.0005896254
3712294,0.69575554
3712295,0.088089846
3712296,0.96636647
3712297,0.00041134056
3712298,0.98782396
3712299,0.0020903759
3712300,0.8606976
3712301,0.9974613
3712302,0.002730571
3712303,0.9976687
3712304,0.0045886748
3712305,0.9948072
3712306,0.99918526
3712307,0.0006744312
3712308,0.8861114
3712309,0.00226436
3712310,0.99922585
3712311,0.0004073321
3712312,0.99963975
3712313,0.0005439654
3712314,0.00039851197
3712315,0.0002717237
3712316,0.00028435173
3712317,0.0739426
3712318,0.000863993
3712319,0.00045196802
3712320,0.0018816871
3712321,0.00016877936
3712322,0.003868143
